"Submission ID","Performance Detail Submission ID","Date of Submission","Organisation Name","Submission Title","Disease Target","Stage of Development","Country of Manufacturer","Region","Website","Regulatory Approval","Clinical Sensitivity (%)","Clinical Specificity (%)","Type of Technology","Assay Target","Target Analyte(s)","Technology principle","Test Format","Instrument requirement","Level of automation","Lab vs. POC","Self-testing/Self-Collection","Validated Sample Types","Time to results excl sample prep (mins)","Time to results incl sample prep (mins)","Connectivity Solution","FIND Evaluation","Impact of SARS-COV-2 Alpha variant","Impact of SARS-COV-2 Beta variant","Impact of SARS-COV-2 Gamma variant","Impact of SARS-COV-2 Delta variant","Impact of SARS-COV-2 Delta+ variant","Impact of SARS-COV-2 Omicron variant","S gene dropout","SARS-CoV-2 variant(s)","Test to be listed on FIND's web page?","Data to be published on FIND's web page","Is this a variant detection test?","Revoked/Not Approved By","Study Type","Number of positive samples (clinical)","Number of negative samples (clinical)","Total number of samples (clinical)"
"a0B6900001J4MOL","a266900000A9wIZ","31.05.2021","Hangzhou Lifereal Biotechnology Co., ltd.","AIGS (Automatic Integrated Gene detection System)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.lifereal.com.cn","CE-IVD","97.62","100.00","Molecular","RNA","N gene; S gene","qRT-PCR","Cartridge-based processing","A proprietary/new instrument is required","Fully automated (including sample preparation)","near Point of Care","Intended for professional use only","Nasopharyngeal swab","","45.00","Yes","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LkltE","a2669000009zAnq","03.09.2021","Hangzhou Lifereal Biotechnology Co., ltd.","COVID-19 nucleic acid (RNA) POCT detection kit (AIGS real-time fluorescent PCR m","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.lifereal.com.cn","CE-IVD","100.00","","Molecular","RNA","N gene; S gene","qRT-PCR","Cartridge-based processing","A proprietary/new instrument is required","Automated (excluding sample preparation)","near Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab; Bronchoalveolar lavage","90.00","95.00","Yes","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlHlU","a266900000AuhcJ","03.12.2021","Hangzhou Lifereal Biotechnology Co., ltd.","SARS_CoV_2 lineage B.1.617.2 nucleic acid (RNA) detection kit","SARS-CoV-2","Research Use Only (RUO)","China","Western Pacific","en.lifereal.com.cn","","","","Molecular","RNA","N gene","qRT-PCR","Cartridge-based processing","A proprietary/new instrument is required","Fully automated (including sample preparation)","near Point of Care","Intended for professional use only","Nasopharyngeal swab; Bronchoalveolar lavage; Sputum","88.00","90.00","Yes","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J4ODZ","a266900000A9wJ0","04.06.2021","Hangzhou Lysun Biotechnology Co.ltd.","COVID-19 antigen Rapid Test Device(Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lysunbio.com","CE-IVD","96.67","100.00","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab","10.00","15.00","No","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","150","487","637"
"a0B6900001LlLcq","a266900000AvTGs","","Hangzhou Lysun Biotechnology Co.ltd.","2019-nCoV IgG/IgM Rapid Test(Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lysunbio.com","CE-IVD; WHO EUL Under Assessment","","","Immunoassay","Antibody (serological)","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma; Whole Blood","10.00","","No","No","","","","","","","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LklaZ","a2669000009z9Yl","02.09.2021","Hangzhou Matridx Biotechnology Co., ltd.","2019-nCov Rapid Test Kit","SARS-CoV-2","Research Use Only (RUO)","China","Western Pacific","matridx.com/","None","","","Molecular","RNA","N gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Bronchoalveolar lavage; Sputum","","180.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lloem","a266900000B44Rs","28.02.2022","Hangzhou Realy Tech Co., ltd.","Novel Coronavirus (SARS-Cov-2) Antigen Rapid Test Device (nasal swab) (self-test","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","realytech.com","Australia TGA","93.33","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","10.00","15.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Company-Sponsored","45","65","110"
"a0B6900001Lldvh","a266900000B2c2Z","04.02.2022","Hangzhou Realy Tech Co., ltd.","Novel Coronavirus (SARS-COV-2) Antigen Rapid test cassette (nasal swab)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","realytech.com","Australia TGA; CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","","True Point of Care","Intended for professional use only","Nasal swab","","","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","","","",""
"a0B6900001PDnkq","a266900000BBn89","25.05.2022","Hangzhou Realy Tech Co., ltd.","2019-nCOV/COVID-19 IgG/IgM Rapid Test Device","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","realytech.com","Australia TGA; CE-IVD","90.31","","Immunoassay","RNA","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma; Whole Blood","15.00","20.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001PDnkq","a266900000BBn8A","25.05.2022","Hangzhou Realy Tech Co., ltd.","2019-nCOV/COVID-19 IgG/IgM Rapid Test Device","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","realytech.com","Australia TGA; CE-IVD","86.43","","Immunoassay","RNA","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma; Whole Blood","15.00","20.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzSv","a266900000B5QHS","","Hangzhou Realy Tech Co., ltd.","Novel Coronavirus (SARS-Cov-2) Antigen Rapid Test Device (saliva)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","realytech.com","CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Saliva","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LloZ0","a266900000B43hV","28.02.2022","Hangzhou Realy Tech Co., ltd.","Sonictec Novel Coronavirus (SARS-Cov-2) Antigen Rapid Test Device (nasal swab)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","realytech.com","Australia TGA; CE-IVD","95.51","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","10.00","20.00","","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","245","100","345"
"a0B6900001Lle2Y","a266900000B2ln7","04.02.2022","Hangzhou Realy Tech Co., ltd.","Novel Coronavirus (SARS-COV-2) Antigen Rapid Test","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","realytech.com","Australia TGA; CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","","True Point of Care","Intended for professional use only","Nasopharyngeal swab","20.00","15.00","","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lloem","a266900000B44Rr","28.02.2022","Hangzhou Realy Tech Co., ltd.","Novel Coronavirus (SARS-Cov-2) Antigen Rapid Test Device (nasal swab) (self-test","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","realytech.com","Australia TGA","95.51","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","10.00","15.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","245","430","795"
"a0B6900001LlrzV","a266900000B4YRY","08.03.2022","Hangzhou Sejoy Electronics & Instruments Co.,ltd.","Sejoy SARS-CoV-2 Antigen Rapid Test Cassette","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","sejoy.com.cn/","CE-IVD","73.90","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","46","0","46"
"a0B6900001LlrzV","a266900000B4YRd","08.03.2022","Hangzhou Sejoy Electronics & Instruments Co.,ltd.","Sejoy SARS-CoV-2 Antigen Rapid Test Cassette","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","sejoy.com.cn/","CE-IVD","74.30","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","70","0","70"
"a0B6900001LlrzV","a266900000B4YRi","08.03.2022","Hangzhou Sejoy Electronics & Instruments Co.,ltd.","Sejoy SARS-CoV-2 Antigen Rapid Test Cassette","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","sejoy.com.cn/","CE-IVD","97.10","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","45","0","45"
"a0B6900001LlrzV","a266900000B4YRn","08.03.2022","Hangzhou Sejoy Electronics & Instruments Co.,ltd.","Sejoy SARS-CoV-2 Antigen Rapid Test Cassette","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","sejoy.com.cn/","CE-IVD","95.60","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","33","0","33"
"a0B6900001LlrzV","a266900000B4YRs","08.03.2022","Hangzhou Sejoy Electronics & Instruments Co.,ltd.","Sejoy SARS-CoV-2 Antigen Rapid Test Cassette","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","sejoy.com.cn/","CE-IVD","7.70","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","13","0","13"
"a0B6900001LlrzV","a266900000B4YRx","08.03.2022","Hangzhou Sejoy Electronics & Instruments Co.,ltd.","Sejoy SARS-CoV-2 Antigen Rapid Test Cassette","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","sejoy.com.cn/","CE-IVD","36.00","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","25","0","25"
